# correlation_v1 golden — capture_golden (DAY 185 B2)
# clave HMAC test: abababababababababababababababababababababababababababababababab
# locale: classic (C) — asunción de producción (ver D-E)
# formato: <id>\t<category>\t<status>\t<hex(linea bronce 0-18, sin \n final)>
# status: WRITTEN | SKIPPED  (SKIPPED -> hex vacío, community_id vacío D-F)
# fuente de vectores: correlation_v1_golden_vectors.hpp (compartida con B3)
# [realista_01_malicioso_tcp] base: malicioso tcp ML_PRIORITY
realista_01_malicioso_tcp	realista	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c4d414c4943494f55532c44444f532c302e3931303030302c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f4d4c5f5052494f524954592c37363164353764623938343665333737363465383065386134383737373766393261396436346132623330653263373263363361653962346534373938366630
# [realista_02_benigno_udp] benigno udp FAST_ONLY
realista_02_benigno_udp	realista	WRITTEN	312c61726775732c6576742d62656e69676e2d3030322c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c31302e302e302e352c31302e302e302e362c353335332c35332c7564702c42454e49474e2c4e4f524d414c2c302e3130303030302c302e3035303030302c302e3038303030302c4445544543544f525f534f555243455f464153545f4f4e4c592c37396235326532313532313639663066313439363836326666393839336566333266666238636163656134313962343763373331633862383563633331643331
# [realista_03_consensus] sospechoso CONSENSUS
realista_03_consensus	realista	WRITTEN	312c61726775732c6576742d737573702d3030332c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c535553504943494f55532c52414e534f4d574152452c302e3931303030302c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f434f4e53454e5355532c36363661353330313136393739346439383265646639393639313636386665346238653938656364356230646235323166356664653533303432313031343834
# [rincon_01_coma] coma en final_classification
rincon_01_coma	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c2244444f532c4c41544552414c5f4d4f56454d454e54222c44444f532c302e3931303030302c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f4d4c5f5052494f524954592c33373032326132633032393065623561356632336532386238633263343533666266376664643662313663633135623665343430336532313238383932346261
# [rincon_02_comilla] comilla embebida en node_id
rincon_02_comilla	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c226e6f64652222696e6a656374656422226964222c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c4d414c4943494f55532c44444f532c302e3931303030302c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f4d4c5f5052494f524954592c62303636326334646163393962326630343135373466626336633761373236643832613863303731316334363139353765393537316435396164656463323239
# [rincon_03_coma_y_comilla] coma y comilla en threat_category
rincon_03_coma_y_comilla	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c4d414c4943494f55532c22412c2222422222222c302e3931303030302c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f4d4c5f5052494f524954592c32303363336166396165616436623032376332363531656366323438313737653436633137306563303062656464303661323466356161396636346163633033
# [rincon_04_newline] newline embebido (DEBT-BRONZE-EMBEDDED-NEWLINE-001: reader getline)
rincon_04_newline	rincon	REJECTED	
# [rincon_05_cr] carriage return crudo en event_id
rincon_05_cr	rincon	REJECTED	
# [rincon_06_tab] tab crudo en protocol (riesgo TSV downstream)
rincon_06_tab	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c740963702c4d414c4943494f55532c44444f532c302e3931303030302c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f4d4c5f5052494f524954592c35316630373463383436306262653861316131303965323063383538386630363865376361363265383831346363653135356236333934656262393736356538
# [rincon_07_nan] NaN en fast_detector_score
rincon_07_nan	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c4d414c4943494f55532c44444f532c302e3030303030302c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f4d4c5f5052494f524954592c37613936373030613938646636633263386462383936613338343064663833666530613736376563373863613462643165653133383064643130653237373963
# [rincon_08_inf] +Inf en ml_detector_score
rincon_08_inf	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c4d414c4943494f55532c44444f532c302e3931303030302c302e3030303030302c302e3839303030302c4445544543544f525f534f555243455f4d4c5f5052494f524954592c30626638313034633665373631613061613534633631663538346439613039636336323939396130663966383330656465646432323134336430626330393964
# [rincon_09_negativo] score negativo (sentinel)
rincon_09_negativo	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c4d414c4943494f55532c44444f532c302e3931303030302c302e3837303030302c2d312e3030303030302c4445544543544f525f534f555243455f4d4c5f5052494f524954592c36303133303436343939316233333436373962383736383039373436633530393730663362656138366363326530383361326137316537303536326563356335
# [rincon_10_precision] alta precisión -> redondeo 6 dec
